id,Date,review ID,reviewer ID,product ID,rating_Helpful,rating_Thanks,rating_LoveThis,rating_OhNo,reviews
0,11/25/2007,EpUIAOmCal3KLpwfRPwaSw,y5-7amVLpxYyg3EsaV_nSw,tW2jfL-qMccAYZSghPBbHA,0,0,0,4,"Great pizza, good location, and a parking lot. The stuffed pizza is great and the sauce is really great.
"
1,3/16/2009,WP8YNEOrIYkA-JD1pj4SoA,8wtvJvvxDehPtYgep_525Q,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0,5,"This is my favorite place in Chicago. The food is unbelievable. The beer list is good. The pork belly is unbelievable. Decor: fine. Servers: fine. General staff: fine. Who cares about any of that stuff when presented with such incredible oysters and pork? My girlfriend and I spent 2 hours there. Had nine different dishes, including oysters, pork belly, frites with eggs, house pickles, ricotta, dessert and espresso. And two beers. All for less than 100. So so so good.
"
2,11/9/2009,fIklWlw56IGRosS,LdBKnXa6JeePsi_SVuSdHQ,O6uWHgJzylSjWjPSJKGhnQ,0,0,0,4,"A few friends and I were visiting our other friend in Chicago (we're from DC) and since most of them were vegetarian we decided to go here because of its vegetarian options. I had never had good falafel and really wanted to try so I got the veggie combo, which included 2 falafel balls, 2 pitas, tabouleh, hummus, and two kinds of rice (though you have to ask if you wanted one or the other or both). We also got a pot of tea. This was enough for 5 people. My meal was huge and was only a little over 6$ (without the tea). The place is cash only though, and our friend did not warn us. Thankfully, there was an ATM inside. There was a greeter there (though I wasn't really sure what he did because he kind of disappeared randomly) and he told us he would be taking care of us. Our friend who had been there before told us that, that had never happened and that she remembered the guy and he had never been that nice or helpful. He was nice enough to bring us an extra table and promised us tea refills, which were never brought. The tea did come with some mint leaves, which added a really nice flavor. The meal itself was huge and very, very filling. So filling, that I could hardly finish it. Overall, everything was delicious and I was very happy with the experience. I will definitely be coming back here when I am Chicago again!
"
3,5/12/2010,7wVIW6OChqj4Y4y7OiuLVw,w2mghTRdP5THiUPSpxVl9g,DXwSYgiXqIVNdO9dazel6w,1,0,1,3,"How do I put this politely without offending midwesterners? I strongly disklike, hate is such a tough word, thick crusted pizzas. There I said it. To me, there's something a little unnatural about eating your pizza with a fork and knife. Give me a NY slice that you have to fold in half and I'm a happy camper. However, with that said, Pequods is good for a pan pizza. After hearing much hype about the food, a group of us (half who had been and half who were virgins) decided to go for lunch. I knew what I was getting myself into, but I'm convinced that there is a Chicago style pizza place out there that will convert me from my dislike for deep dish or pan pizza. Pequod's came close, but not enough to convert me. Pequod's has a fabulous lunch special. For only $4.95 you get a 7"" personal pizza with one topping plus a beer or soda. Mind you that 7"" is enough to feed 2 and for that price you really can't go wrong. There was a great variety of toppings and everything was very tasty. As everyone raves about the caramalized crust is quite delish, but let's be honest....it's over cooked cheese.  Overall, Pequod's to me is like a Vegas vacation - Once a year is great, but more than one trip may be a little much.
"
4,8/26/2012,GdMImdnQta4l3AkQILj2HA,oq6T6FcKl0TA9LV_970_8Q,p9aMkgTdOKhsjkkv4G0QBw,0,0,0,3,"Traveling through Chicago for business, they booked a coworker and I a room at Hotel Felix for the night.  When we arrived, valet came to greet us and parked the car (for $44). The hotel staff was prompt, but seemed slightly less then friendly, more like pleasantly bothered? You can tell the building is very old, which is why the rooms are probably so small - two double beds practically took up the entire room - it was pretty cozy...I think it would be better if you stayed here on a romantic occasion with one queen or king. Nice amenities, very clean. If you are looking for somewhere upscale to stay that isn't in the heart of downtown, this is a great option (Not too far from Wrigley Field either).
"
5,8/1/2012,mqNEsFFP6Nq9cTWZMJ1bZQ,xSiaB8hXMYvPbZyBEgx2Wg,UQ3cGi3GdBljE3i2_qLcBQ,0,0,0,4,"Low key. Take out or dine in cafe style. Open late and they have a bakery and they sell various greek products to go (alcohol and olive oils). Usually order to go from here once every two weeks.
"
6,8/11/2009,w2xGOCVPp5Bqaek21ettig,K8SXEhsu_bgqTkniUgbgag,8d_DiHWB-pjBVW3a7D8EWg,0,0,0,1,"This establishment would have received a higher star rating had the owners been absolutely honest about this restaurants concept. Sunda and its menu are not original concepts, it is a copy of a restaurant located at the Encore in Las Vegas, called Okada. The only problem is, Sunda doesn't do the concept nearly as well as Okada.
"
7,3/24/2010,0ZombCrbnfOhtJ3c3UVNEw,66Z03gGSed-TAc8WQqzWgQ,Z2nOMPedr7XYhgYhILJjEA,0,0,0,5,"The selection of microbrews is terrific but the pizza is inspired. Except for Pepe's and Modern this place ranks with best in New Haven. You go ,guys!
"
8,1/5/2011,wabesaKV9n59e50Ra9sjDA,-vdo-XDggc2QNmdqRA9YOA,DXwSYgiXqIVNdO9dazel6w,3,2,3,5,"You might say I frequent the city of Chicago. Over the past 5 years or so, many people have referred to it as my second home. Co-workers often think I'm from Chicago because I spend so much time there. So naturally, when anyone I know ventures out to my beloved Windy City for the first time, they always ask me ""OK, where do I go to get the best Chicago deep dish pizza?"" And until a couple months ago, I greeted them with a blank stare. You see, it had become a joke, we never ate deep dish pizza when I came to town, we were too busy at The Publican or Longman and Eagle, Spiaggia or Avec. But when a friend from Minneapolis met me in Chicago with only 1 request of eating real Chicago pizza? Well we had no choice, we had to break tradition, I mean he did drive like 8 hours just to hang out, right? So off our raucous group went to Pequod's after it was unanimously voted to be the best option and holy crap, were they right! I can't tell you anything you haven't already read but just know it's worth any wait you may have to endure and this really is what they talk about when people praise Chicago deep dish. Praise Pequod's!
"
9,9/20/2010,urAKtCHztexrm1iZkJfIHw,RminFDeo1XDHbFMlSqtOiw,43rd1LKcZRIunySzbMsyLQ,0,0,0,5,"Saturday, September 18th - Reservation - 8pm. After a terrible experience at a competitor the night before, this was a refreshingly great experience. The food was great, service was great, and we were seated shortly after our reservation time. The food was seasoned very well, not too salty or overwhelming. The staff replaced plates after each serving such that we never ate from dirty plates. We will definitely be returning to this restaurant!
"
10,10/28/2011,Qsm9M,7jyHe-7LcT6eWqipUhfJcQ,o54U2VkQama8FI30qDkWvw,2,0,2,1,"Unlike stated, this place IS NOT GLUTEN-FREE, but has a notable risk of cross-contamination. Although they even have a gluten free menu, the communication from the rude staff indicated that a person with gluten intolerance is better off - or dying in starvation. So that's what we eventually had to do after engaging in an insulting debate with the waiter leaving my partner running out in tears. Great job staff.
"
